pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
3d6e4b1627e1278a6716,69,67,54,0.8115942028985508,0.8059701492537313,0.13043478260869565,True,1,47,13,5,0,3,en,en,train
3da6bdcac572573e39d3,24,21,6,0.33333333333333337,0.2857142857142857,0.16666666666666666,False,0,4,16,0,0,4,es,es,train
3dc41601eae0ad03ce76,14,13,9,0.7142857142857143,0.6923076923076923,0.42857142857142855,True,0,2,4,0,2,6,ca,ca,train
3dd7b832540bfba9f94b,14,12,6,0.5714285714285714,0.5,0.5,False,1,0,6,3,1,3,ca,ca,validation
3ddf8b5b51644716b44f,11,10,6,0.5454545454545454,0.6,0.2727272727272727,True,0,3,5,0,0,3,ar,ar,validation
3e1a33a0684f69e87995,39,34,18,0.5641025641025641,0.5294117647058824,0.1282051282051282,True,0,17,17,2,0,3,es,es,train
3e47d48f993dc2b8a9ee,8,8,0,0.0,0.0,0.0,False,0,0,8,0,0,0,en,en,test
3e7f5704caae1fc89baa,15,11,0,0.06666666666666665,0.0,0.0,False,0,1,14,0,0,0,ar,ar,train
3e9c016f14ae2085d2cb,21,18,4,0.19047619047619047,0.2222222222222222,0.09523809523809523,False,0,2,17,0,0,2,ar,ar,train
3ec60dc002dfe28bf763,7,7,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,train
3efa1249cee9f40d2cfc,13,10,7,0.6923076923076923,0.7,0.15384615384615385,True,0,7,4,0,0,2,fr,fr,test
3efa852eede1b122618a,22,21,8,0.36363636363636365,0.38095238095238093,0.13636363636363635,True,0,5,14,2,0,1,ca,ca,train
3f34751be115163bc18b,10,9,2,0.19999999999999996,0.2222222222222222,0.2,False,0,0,8,2,0,0,ar,ar,train
3f3ab340fea4235a0271,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,en,en,train
3f47d555d0f8e89eb3d6,12,11,4,0.33333333333333337,0.36363636363636365,0.25,True,0,1,8,0,0,3,ca,ca,train
3f5e73a62617eb905f68,21,18,14,0.7619047619047619,0.7777777777777778,0.5714285714285714,True,0,4,5,0,0,12,it,it,train
3f7216abfa822783ee02,17,13,7,0.6470588235294117,0.5384615384615384,0.17647058823529413,True,0,8,6,2,0,1,es,es,train
3f75770699679ca83065,18,15,8,0.5,0.5333333333333333,0.3333333333333333,True,0,3,9,4,0,2,ar,ar,test
3f90ba300c7f8573cdec,9,8,3,0.4444444444444444,0.375,0.2222222222222222,False,1,2,5,1,0,0,ar,ar,test
3f914bf48ec1ae395bd0,13,12,7,0.6153846153846154,0.5833333333333334,0.5384615384615384,True,0,0,5,0,1,7,it,it,validation
3fab6059aa3702227af9,69,62,46,0.7391304347826086,0.7419354838709677,0.0,False,0,51,18,0,0,0,ar,ar,test
3fd14a61481239de4072,20,17,0,0.050000000000000044,0.0,0.0,False,0,1,19,0,0,0,ar,ar,train
3ff22028703f36b82840,35,33,16,0.4571428571428572,0.48484848484848486,0.2571428571428571,True,1,7,19,1,0,7,ca,ca,test
403c51e0f85fbd2c4af8,35,32,10,0.37142857142857144,0.3125,0.14285714285714285,True,0,6,22,0,2,5,it,it,train
40725a6ff217e48e5cf7,41,37,18,0.4878048780487805,0.4864864864864865,0.2682926829268293,True,2,9,21,0,0,9,ca,ca,validation
40842edc7825fb760808,35,28,14,0.5714285714285714,0.5,0.17142857142857143,False,2,11,15,1,3,3,it,it,train
40c93b6f058e2d031a55,39,35,26,0.7435897435897436,0.7428571428571429,0.28205128205128205,True,0,18,10,2,0,9,it,it,train
41153c5c9b198954eb3b,28,26,10,0.3928571428571429,0.38461538461538464,0.25,True,1,3,17,1,1,5,ca,ca,train
412c81026253f0e9373b,29,26,20,0.7586206896551724,0.7692307692307693,0.3793103448275862,True,2,11,7,0,0,9,es,es,validation
412ca84079685755eb25,21,16,9,0.5714285714285714,0.5625,0.0,False,0,12,9,0,0,0,ar,ar,train
415bc2852f0633e3271f,33,32,18,0.5454545454545454,0.5625,0.24242424242424243,True,0,10,15,0,0,8,es,es,train
417e7a2b01a5818d6004,26,25,11,0.42307692307692313,0.44,0.23076923076923078,True,0,3,15,0,2,6,ca,ca,train
41ddb813df4a6c7aa6b6,17,15,14,0.9411764705882353,0.9333333333333333,0.5882352941176471,True,2,6,1,0,0,8,it,it,train
41edb1fb0d0c1e156b9b,17,15,10,0.6470588235294117,0.6666666666666666,0.23529411764705882,False,0,7,6,2,0,2,ar,ar,train
420ec64d12238a1993b3,39,35,22,0.6153846153846154,0.6285714285714286,0.38461538461538464,True,1,8,15,3,1,11,ca,ca,train
424135747aae96e92d8e,41,35,12,0.31707317073170727,0.34285714285714286,0.21951219512195122,True,6,3,28,0,1,3,ar,ar,train
42552ab4ec9477438520,11,10,3,0.2727272727272727,0.3,0.18181818181818182,True,0,1,8,0,0,2,en,en,train
426b5fc17945952e4d3e,18,17,5,0.2777777777777778,0.29411764705882354,0.16666666666666666,True,0,2,13,0,0,3,fr,fr,train
42916edcd940e18cd853,230,209,158,0.7739130434782608,0.7559808612440191,0.1782608695652174,True,5,134,52,11,3,25,it,it,validation
42ded137baa80babd7ea,13,11,5,0.46153846153846156,0.45454545454545453,0.23076923076923078,True,0,1,7,0,2,3,en,en,train
42f724164c256dd5a0b1,37,35,20,0.5675675675675675,0.5714285714285714,0.35135135135135137,True,0,7,16,2,1,11,it,it,train
42f999ffef3533de7d60,6,4,3,0.5,0.75,0.16666666666666666,False,0,0,3,0,2,1,fr,fr,test
43248db6e6e58ec2a576,18,15,4,0.2777777777777778,0.26666666666666666,0.1111111111111111,False,1,3,13,1,0,0,ar,ar,train
433df675f4eb8a2eb9a6,33,29,11,0.4242424242424242,0.3793103448275862,0.24242424242424243,True,1,6,19,4,0,3,es,es,train
43576ea217836f5b68c4,42,37,16,0.4285714285714286,0.43243243243243246,0.2619047619047619,True,0,6,24,4,1,7,ca,ca,train
43907421460ff8a06cca,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
43b878ca00602dad6739,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,ar,ar,train
43ddfaf16700fd6ab237,13,12,5,0.46153846153846156,0.4166666666666667,0.23076923076923078,True,0,3,7,0,0,3,en,en,train
4414bad31539d75f5c25,23,21,12,0.5652173913043479,0.5714285714285714,0.43478260869565216,True,1,3,10,3,0,6,ca,ca,train
44607a34d438640b3afc,4,3,2,0.5,0.6666666666666666,0.5,False,0,0,2,2,0,0,ar,ar,test
44753c4f94758eed18fb,27,21,3,0.14814814814814814,0.14285714285714285,0.07407407407407407,False,0,1,23,0,1,2,ar,ar,validation
447c7eb7c48285bcce9c,23,21,13,0.6521739130434783,0.6190476190476191,0.30434782608695654,True,0,6,8,0,2,7,es,es,validation
4487496badaf3156e356,47,45,38,0.851063829787234,0.8444444444444444,0.2127659574468085,True,0,30,7,5,0,5,fr,fr,train
449e71d5ec9518828527,10,9,7,0.7,0.7777777777777778,0.5,True,0,2,3,0,0,5,it,it,train
44b32fef8139076db483,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,es,es,train
44c9f5f6821f8bba7f2b,41,35,16,0.46341463414634143,0.45714285714285713,0.14634146341463414,True,1,12,22,5,1,0,ar,ar,train
44cc0a66699c53c0bcbf,24,21,17,0.7916666666666666,0.8095238095238095,0.625,True,2,4,5,0,0,13,it,it,train
44d49365733bdb139c15,33,30,12,0.4242424242424242,0.4,0.18181818181818182,True,0,8,19,0,0,6,es,es,train
451ce9e8041341ccf2a2,51,45,21,0.4901960784313726,0.4666666666666667,0.2549019607843137,True,2,12,26,1,0,10,it,it,train
45581615daac7559ceb0,37,34,19,0.5675675675675675,0.5588235294117647,0.2702702702702703,True,0,9,16,2,2,8,it,it,train
455d46fc77c97cd75e8a,7,6,3,0.4285714285714286,0.5,0.2857142857142857,True,0,1,4,0,0,2,fr,fr,train
4567c51f452c87ecbf39,30,27,11,0.43333333333333335,0.4074074074074074,0.23333333333333334,True,1,5,17,1,1,5,ca,ca,train
456b8d6cc94663d4b235,18,14,5,0.38888888888888884,0.35714285714285715,0.16666666666666666,True,0,4,11,2,0,1,ar,ar,train
4576e6c14e877d24f315,26,25,18,0.6923076923076923,0.72,0.3076923076923077,True,1,9,8,1,1,6,it,it,train
4581448e39f7a6f7831a,80,72,46,0.65,0.6388888888888888,0.275,True,0,30,28,4,0,18,ca,ca,validation
45881b5df63dd8e84634,24,21,16,0.75,0.7619047619047619,0.5416666666666666,True,0,4,6,6,1,7,ca,ca,train
45b35ed15ad7161ddc2c,31,26,20,0.7741935483870968,0.7692307692307693,0.22580645161290322,True,0,17,7,0,0,7,it,it,train
45c39afd91cbc2ea4d07,12,11,2,0.16666666666666663,0.18181818181818182,0.08333333333333333,False,0,1,10,0,0,1,es,es,train
460acaa5b555e8cdbdcd,34,30,23,0.7352941176470589,0.7666666666666667,0.20588235294117646,True,0,18,9,2,0,5,ca,ca,train
461cbf3d416cacf5449b,3,3,3,1.0,1.0,0.6666666666666666,False,0,1,0,0,0,2,fr,fr,test
4669a3962435abb4cdd9,12,10,7,0.5833333333333333,0.7,0.4166666666666667,True,1,2,5,3,0,1,es,es,train
467f6971654f1be1a2bb,19,16,5,0.3157894736842105,0.3125,0.21052631578947367,True,1,1,13,3,1,0,ar,ar,train
46ed21d00dbe6258aa89,24,21,5,0.20833333333333337,0.23809523809523808,0.16666666666666666,True,0,1,19,0,0,4,ar,ar,train
4705a49a7545d320bae4,35,33,18,0.5428571428571429,0.5454545454545454,0.2571428571428571,True,0,10,16,2,0,7,es,es,train
4741274fc5788e3d6498,23,22,11,0.5217391304347826,0.5,0.21739130434782608,True,1,7,11,1,0,3,it,it,train
4768fe6428ffc5377e93,32,31,24,0.78125,0.7741935483870968,0.4375,True,0,10,7,0,1,14,it,it,test
4795150f7252b8a53c11,40,36,22,0.625,0.6111111111111112,0.2,True,0,17,15,4,0,4,ca,ca,validation
47a8878e41bd1f9dc2ea,2,2,0,0.0,0.0,0.0,False,0,0,2,0,0,0,fr,fr,test
48010c51fefa3142b5e9,34,33,17,0.5,0.5151515151515151,0.23529411764705882,True,0,8,17,0,1,8,es,es,test
4817f0e8b3f43b99c6b0,5,4,1,0.19999999999999996,0.25,0.0,False,0,0,4,0,1,0,fr,fr,test
4822f4fe2446efcc1776,10,9,4,0.4,0.4444444444444444,0.0,False,0,4,6,0,0,0,en,en,train
485aed74800df95f25ec,54,47,26,0.6111111111111112,0.5531914893617021,0.3148148148148148,True,1,14,21,3,2,13,it,it,validation
4862e30bdd6e669f86cf,103,96,65,0.6990291262135923,0.6770833333333334,0.2524271844660194,True,2,43,31,6,3,18,it,it,train
488045b627714d05a364,64,52,32,0.609375,0.6153846153846154,0.34375,True,8,16,25,1,1,13,ca,ca,train
48953b20fafd0d386f9a,53,50,19,0.3584905660377359,0.38,0.18867924528301888,True,0,7,34,0,2,10,es,es,test
48a96ede3089803f21a0,39,37,24,0.641025641025641,0.6486486486486487,0.28205128205128205,True,0,13,14,0,1,11,it,it,train
48b1f9a114fe6efe2554,52,44,31,0.7115384615384616,0.7045454545454546,0.28846153846153844,True,1,21,15,3,1,11,es,es,train
48c9471d05f1fdb95b06,37,30,22,0.7567567567567568,0.7333333333333333,0.02702702702702703,False,0,27,9,0,0,1,ar,ar,train
48e0a7b9d39c3b7605a8,24,21,8,0.41666666666666663,0.38095238095238093,0.3333333333333333,True,0,2,14,0,0,8,it,it,train
48ed9dc3a93b8d35be3e,59,55,44,0.7627118644067796,0.8,0.3389830508474576,True,1,24,14,4,1,15,ca,ca,train
492a74d33146a3cc72a8,41,35,17,0.5365853658536586,0.4857142857142857,0.36585365853658536,True,2,5,19,2,2,11,ca,ca,train
4947b0f7796d122afafd,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,ar,ar,validation
494e4e05467188d79815,12,11,7,0.5833333333333333,0.6363636363636364,0.4166666666666667,False,0,2,5,2,0,3,fr,fr,train
49e3e6aa0efa750580df,26,25,9,0.34615384615384615,0.36,0.038461538461538464,False,0,8,17,0,0,1,ca,ca,train
49f442c43ee0e09cabe0,8,7,4,0.5,0.5714285714285714,0.25,False,0,2,4,0,0,2,ar,ar,train
49f44d00ea6171f956ff,27,23,10,0.37037037037037035,0.43478260869565216,0.25925925925925924,True,0,3,17,2,0,5,fr,fr,train
4a4926066586bfe8d777,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,ar,ar,train
4a5f89d7a1d43678e940,11,10,4,0.4545454545454546,0.4,0.2727272727272727,True,2,2,6,0,0,1,ar,ar,train
4a653f5588369d502823,30,27,15,0.5333333333333333,0.5555555555555556,0.3333333333333333,True,0,6,14,0,0,10,es,es,train
4abd3ed7b56e19c00c4d,25,23,16,0.64,0.6956521739130435,0.28,True,0,9,9,2,0,5,ca,ca,train
4ac07d0abbf8698b2bcc,48,44,31,0.7083333333333333,0.7045454545454546,0.375,True,2,15,14,2,1,14,it,it,validation
4adf4503440ad30e2b1b,53,49,38,0.7924528301886793,0.7755102040816326,0.09433962264150944,True,1,36,11,2,1,2,fr,fr,train
4af88d70d318e13665a7,14,13,3,0.2142857142857143,0.23076923076923078,0.14285714285714285,False,0,1,11,0,0,2,ar,ar,validation
4b167059388e56b20cce,14,12,7,0.5,0.5833333333333334,0.35714285714285715,True,0,2,7,0,0,5,ca,ca,validation
4b51fccac93844115c8d,34,25,9,0.4117647058823529,0.36,0.2647058823529412,True,3,4,20,1,1,5,fr,fr,train
4b8ced587d21c637c9a6,25,21,4,0.31999999999999995,0.19047619047619047,0.16,True,0,4,17,0,0,4,it,it_carlo,validation
4b8f5151642a1c304ba8,19,18,12,0.6842105263157895,0.6666666666666666,0.42105263157894735,True,1,4,6,1,1,6,ca,ca,train
4bb8d82a2086b59e7faa,31,30,18,0.6129032258064516,0.6,0.2903225806451613,True,3,8,12,1,2,5,ca,ca,train
4bd0325b1530eaa76a14,32,28,17,0.65625,0.6071428571428571,0.25,True,2,13,11,0,0,6,it,it_carlo,test
4becc66351ef428b00d2,15,14,4,0.2666666666666667,0.2857142857142857,0.13333333333333333,True,0,2,11,0,0,2,it,it,test
4c224930f68f422ca6b1,48,41,23,0.5625,0.5609756097560976,0.25,True,1,15,21,1,0,10,it,it_carlo,train
4c2ec0fddedcf5869cdf,29,26,16,0.5517241379310345,0.6153846153846154,0.3793103448275862,True,0,5,13,2,0,9,ca,ca,validation
4c304db977037cd464c9,13,12,3,0.23076923076923073,0.25,0.07692307692307693,False,0,2,10,0,0,1,ar,ar,test
4c715b16d67d56629a4b,7,6,2,0.2857142857142857,0.3333333333333333,0.2857142857142857,True,0,0,5,0,0,2,en,en,validation
4caa2c040199f5dfc0e8,7,7,6,0.8571428571428572,0.8571428571428571,0.5714285714285714,True,0,1,1,0,1,4,fr,fr,train
4cce252367ee8749f771,44,39,32,0.8181818181818181,0.8205128205128205,0.11363636363636363,True,0,31,8,0,0,5,es,es,train
4cf409ea76a4d1198a3b,16,15,0,0.0,0.0,0.0,False,0,0,16,0,0,0,es,es,validation
4cfb2844be87dcc2e4de,20,17,0,0.050000000000000044,0.0,0.0,False,0,0,19,0,1,0,fr,fr,train
4d10d7998ed388e71e30,84,74,59,0.8214285714285714,0.7972972972972973,0.19047619047619047,True,0,53,15,4,0,12,it,it_carlo,train
4d1247f68acb8562a6aa,21,19,14,0.7619047619047619,0.7368421052631579,0.23809523809523808,False,0,11,5,4,0,1,it,it,train
4d25cff932dbd505e5b5,42,39,22,0.5952380952380952,0.5641025641025641,0.2857142857142857,True,1,12,17,2,1,9,es,es,validation
4d54b2b1e79d217ea63e,29,26,18,0.7241379310344828,0.6923076923076923,0.3448275862068966,True,3,10,8,4,1,3,ca,ca,train
4d5d4dce1959b4b6009c,11,9,2,0.18181818181818177,0.2222222222222222,0.0,False,0,2,9,0,0,0,ar,ar,train
4d7ad55893cad7246026,34,31,11,0.38235294117647056,0.3548387096774194,0.23529411764705882,False,0,4,21,2,1,6,es,es,test
4daec9d35732dfe17333,14,13,10,0.7142857142857143,0.7692307692307693,0.14285714285714285,False,0,8,4,0,0,2,ar,ar,validation
4dbc452dbdd62811734d,14,13,1,0.0714285714285714,0.07692307692307693,0.07142857142857142,False,0,0,13,0,0,1,en,en,train
4df2a94a11f23b4c8b14,30,25,14,0.5333333333333333,0.56,0.16666666666666666,True,0,11,14,4,0,1,ca,ca,train
4e0925a3216874e8f01f,15,14,4,0.2666666666666667,0.2857142857142857,0.13333333333333333,False,0,1,11,2,1,0,fr,fr,test
4e26b96efb81c6d85e66,22,19,13,0.7272727272727273,0.6842105263157895,0.3181818181818182,False,0,8,6,4,1,3,ca,ca,train
4e4ca44ef7afbb2f71ec,46,41,26,0.6086956521739131,0.6341463414634146,0.2608695652173913,True,1,16,18,1,0,10,it,it,test
4e7150d4a06fef76d8f1,31,26,18,0.6451612903225806,0.6923076923076923,0.3548387096774194,True,1,9,11,4,0,6,ar,ar,train
4e80a4116b61baa851e8,33,30,14,0.48484848484848486,0.4666666666666667,0.12121212121212122,True,1,12,17,1,0,2,ca,ca,train
4e8d302bd2658200e257,49,44,6,0.1428571428571429,0.13636363636363635,0.04081632653061224,True,0,4,42,0,1,2,es,es,train
4ea05a40f6e66a196b4c,10,8,3,0.30000000000000004,0.375,0.3,False,1,0,7,2,0,0,ar,ar,test
4ea244e6f07e822c8c75,37,30,11,0.45945945945945943,0.36666666666666664,0.1891891891891892,True,2,9,20,0,1,5,es,es,train
4eb6be95a8470079895a,30,26,16,0.6333333333333333,0.6153846153846154,0.03333333333333333,True,0,18,11,0,0,1,ar,ar,train
4ec7551b2be6dabb15cd,22,20,7,0.40909090909090906,0.35,0.18181818181818182,True,1,4,13,1,1,2,it,it,train
4ec79615f404f9c71ba2,5,4,4,1.0,1.0,0.2,False,0,3,0,0,1,1,en,en,train
4ed17dae6fae20de0f4a,4,3,1,0.25,0.3333333333333333,0.25,False,0,0,3,0,0,1,ca,ca,test
4f29220a99d076ba56c4,31,29,20,0.6774193548387097,0.6896551724137931,0.22580645161290322,True,0,13,10,0,1,7,it,it,test
4f356864d7fec6a486d0,9,8,2,0.2222222222222222,0.25,0.2222222222222222,False,0,0,7,0,0,2,en,en,train
4f357d1898e5f8932273,19,18,11,0.5789473684210527,0.6111111111111112,0.10526315789473684,True,0,8,8,0,1,2,es,es,train
4f4e99589008f0c7ac07,21,14,1,0.19047619047619047,0.07142857142857142,0.0,True,0,2,17,0,2,0,fr,fr,train
4f78a19cdcdfc1cf19d3,58,47,5,0.13793103448275867,0.10638297872340426,0.06896551724137931,True,2,4,50,1,0,1,fr,fr,validation
4fb85bcf0792f48b773f,25,24,17,0.6799999999999999,0.7083333333333334,0.32,True,1,7,8,1,2,6,it,it,train
4fd8a259cd1024433b69,36,31,19,0.5555555555555556,0.6129032258064516,0.2777777777777778,True,0,10,16,4,0,6,ar,ar,test
4fe64659984236382113,74,64,32,0.5,0.5,0.0945945945945946,True,2,28,37,2,2,3,ar,ar,train
4ffc830e00085f211d1b,40,35,23,0.625,0.6571428571428571,0.1,True,1,21,15,2,0,1,ar,ar,train
502e4c8ad4d4c10d1b64,34,32,14,0.4411764705882353,0.4375,0.17647058823529413,True,0,9,19,0,0,6,es,es,test
505abea0036535a2ea5d,18,17,11,0.6666666666666667,0.6470588235294118,0.3888888888888889,False,1,5,6,1,0,5,it,it,test
505efe0ae63573bf9643,13,12,9,0.7692307692307692,0.75,0.6153846153846154,True,0,2,3,2,0,6,ca,ca,train
50824a07a5b4655ace46,24,23,17,0.7083333333333333,0.7391304347826086,0.2916666666666667,True,0,10,7,0,0,7,it,it,train
5099cbb13aa9ceaad39f,11,10,8,0.8181818181818181,0.8,0.36363636363636365,False,0,5,2,2,0,2,ar,ar,train
50b061252d87c8fe0e2f,44,38,17,0.5,0.4473684210526316,0.2727272727272727,True,1,10,22,1,0,10,it,it,test
50be783a0032d11e314f,41,38,22,0.6097560975609756,0.5789473684210527,0.2682926829268293,True,2,14,16,1,0,8,it,it,train
50d84b9c7ff80c070d55,14,11,4,0.4285714285714286,0.36363636363636365,0.35714285714285715,False,2,1,8,0,0,3,fr,fr,validation
510c1e21ec85860d3d40,8,7,0,0.0,0.0,0.0,False,0,0,8,0,0,0,ca,ca,test
51741b608c21da026b56,18,16,7,0.4444444444444444,0.4375,0.3333333333333333,True,0,2,10,2,0,4,it,it,train
51ccd4f4ba141964f217,20,18,5,0.25,0.2777777777777778,0.2,False,2,0,15,0,1,2,ar,ar,train
51fd0f8bf9bb905ad3d0,23,22,7,0.30434782608695654,0.3181818181818182,0.13043478260869565,True,0,4,16,0,0,3,ar,ar,validation
5247fc70d61a2010e41f,42,40,25,0.6190476190476191,0.625,0.35714285714285715,True,0,7,16,0,4,15,it,it,train
5261461937596e20f4b5,33,31,21,0.6666666666666667,0.6774193548387096,0.3333333333333333,True,0,9,11,0,2,11,it,it,train
5292537383a3abe46ab8,14,13,4,0.2857142857142857,0.3076923076923077,0.0,False,0,3,10,0,1,0,fr,fr,validation
52b0efe12d1afd6c1497,22,19,4,0.2272727272727273,0.21052631578947367,0.0,False,0,5,17,0,0,0,ar,ar,train
52b338927377c8297ea5,30,26,18,0.7333333333333334,0.6923076923076923,0.36666666666666664,True,1,11,8,2,0,8,it,it,train
52d9d45822bcd5d7b1eb,32,29,18,0.625,0.6206896551724138,0.46875,True,3,4,12,1,1,11,es,es,train
52e83eeb7e1454263c07,35,34,4,0.11428571428571432,0.11764705882352941,0.08571428571428572,True,0,1,31,0,0,3,ca,ca,test
5309fa329244c9add192,31,23,10,0.4838709677419355,0.43478260869565216,0.3548387096774194,True,0,4,16,10,0,1,ar,ar,train
532eabb9f3090cdb46f4,8,6,0,0.0,0.0,0.0,False,0,0,8,0,0,0,ar,ar,train
535083a4fb8988e0751c,24,23,13,0.5416666666666667,0.5652173913043478,0.20833333333333334,False,0,8,11,0,0,5,es,es,test
53cf59834914fe079824,15,14,8,0.5333333333333333,0.5714285714285714,0.26666666666666666,False,0,4,7,0,0,4,es,es,train
53e0b821be73376f29d5,59,57,41,0.728813559322034,0.7192982456140351,0.23728813559322035,True,3,28,16,1,1,10,es,es,train
540a88a84d6347607e49,28,25,21,0.8571428571428572,0.84,0.42857142857142855,True,0,12,4,4,0,8,it,it,train
547a69f9ef3e6dae92c3,7,6,6,0.8571428571428572,1.0,0.7142857142857143,False,1,1,1,1,0,3,it,it,train
5494726055946b1131c5,31,29,15,0.5161290322580645,0.5172413793103449,0.25806451612903225,True,0,6,15,2,2,6,ca,ca,validation
55096b52371e680c11d9,15,14,4,0.2666666666666667,0.2857142857142857,0.26666666666666666,False,0,0,11,2,0,2,en,en,train
554509e92ac97749e778,26,25,3,0.11538461538461542,0.12,0.11538461538461539,False,1,0,23,1,0,1,es,es,train
55477d88a692a74cec14,18,17,4,0.2222222222222222,0.23529411764705882,0.16666666666666666,False,0,0,14,0,1,3,es,es,train
5548ee3b1c614b5480d4,24,23,9,0.375,0.391304347826087,0.08333333333333333,True,0,6,15,0,1,2,it,it,train
5559839e0610d17368f2,28,26,17,0.6428571428571428,0.6538461538461539,0.17857142857142858,True,0,12,10,3,1,2,fr,fr,test
555b1155c70e0b0bea13,9,8,2,0.2222222222222222,0.25,0.2222222222222222,False,0,0,7,0,0,2,fr,fr,train
556cd6cc2daf13985676,47,46,24,0.5319148936170213,0.5217391304347826,0.23404255319148937,True,2,13,22,3,1,6,es,es,train
557ca07f74dfd7142f19,26,24,13,0.5769230769230769,0.5416666666666666,0.3076923076923077,True,2,7,11,2,0,4,es,es,train
55b13e87c58cdadb3514,7,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,False,0,0,5,0,0,2,fr,fr,train
5678dafe20a7ac767e03,18,16,3,0.16666666666666663,0.1875,0.05555555555555555,True,0,2,15,0,0,1,en,en,test
567d2f83faeb8bc78ba5,32,27,16,0.65625,0.5925925925925926,0.5,True,3,4,11,6,1,7,ca,ca,train
56a40d542f600aa5fd57,39,32,9,0.3589743589743589,0.28125,0.10256410256410256,True,1,10,25,1,0,2,ca,ca,train
56e1d0322c3177a9f5ff,23,20,8,0.3913043478260869,0.4,0.13043478260869565,True,0,6,14,2,0,1,ar,ar,test
571b2bbf470319f0bb88,77,55,15,0.33766233766233766,0.2727272727272727,0.03896103896103896,True,0,22,51,0,1,3,ar,ar,train
5721026a2d015b4d416c,23,19,16,0.8260869565217391,0.8421052631578947,0.43478260869565216,True,0,9,4,0,0,10,it,it,train
572ae3c845d97323f669,14,12,9,0.7142857142857143,0.75,0.35714285714285715,True,0,4,4,2,1,3,ar,ar,train
573ba91109bb95f9defc,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,train
578fbe9c6ce4b6193472,37,34,14,0.45945945945945943,0.4117647058823529,0.2702702702702703,True,2,6,20,2,1,6,it,it,validation
57a86d25a312c3d548b7,20,16,9,0.65,0.5625,0.4,True,2,5,7,2,0,4,ca,ca,train
57ee8e0508b6fb8c1d89,42,39,16,0.45238095238095233,0.41025641025641024,0.21428571428571427,True,3,9,23,0,1,6,it,it_carlo,train
5804987cf903bae347e1,39,38,22,0.5641025641025641,0.5789473684210527,0.2564102564102564,False,0,12,17,2,0,8,ca,ca,validation
581ad0c9922d99a39a9a,16,15,0,0.0,0.0,0.0,False,0,0,16,0,0,0,ca,ca,train
5885650af75236682e4f,13,12,7,0.5384615384615384,0.5833333333333334,0.23076923076923078,False,0,4,6,0,0,3,it,it,train
588be6368fc1e981546d,18,17,9,0.5555555555555556,0.5294117647058824,0.3888888888888889,True,1,3,8,1,0,5,it,it,train
58909c2507067c8cec43,29,26,21,0.8275862068965517,0.8076923076923077,0.3793103448275862,True,2,13,5,1,0,8,en,en,train
58a92f316995bee2b3f2,12,10,3,0.25,0.3,0.16666666666666666,False,0,1,9,0,0,2,es,es,validation
592d8080eb05e418acb2,13,10,7,0.6923076923076923,0.7,0.0,False,0,9,4,0,0,0,ar,ar,train
5975204ec473315f4c7b,34,31,13,0.4411764705882353,0.41935483870967744,0.29411764705882354,True,0,4,19,0,1,10,es,es,validation
599d51d7edce91e0b7f5,23,20,6,0.3913043478260869,0.3,0.21739130434782608,True,1,3,14,1,1,3,ca,ca,train
59ccde926f3ec436b1a6,10,9,1,0.19999999999999996,0.1111111111111111,0.1,False,0,0,8,0,1,1,en,en,validation
59db94b573fb1e5ef389,35,30,20,0.6571428571428571,0.6666666666666666,0.37142857142857144,True,2,10,12,4,0,7,it,it,test
5a0145569ce8ab9519c5,17,15,8,0.5882352941176471,0.5333333333333333,0.29411764705882354,True,2,5,7,0,0,3,fr,fr,train
5a1a7dc326b501c69c8d,19,16,6,0.4736842105263158,0.375,0.2631578947368421,False,0,4,10,2,0,3,ca,ca,train
5a394c63378c12fe0345,14,13,2,0.1428571428571429,0.15384615384615385,0.0,True,0,2,12,0,0,0,en,en,train
5a465f16e66816d2d069,15,12,7,0.6,0.5833333333333334,0.0,False,0,9,6,0,0,0,ar,ar,train
5a61aee05d66616aa724,50,45,17,0.42000000000000004,0.37777777777777777,0.24,True,1,8,29,2,1,9,ca,ca,train
5a7c35083a5c953aea3a,18,15,2,0.2222222222222222,0.13333333333333333,0.0,True,0,3,14,0,1,0,it,it,validation
5aa411fcdc09408d1ef8,8,8,3,0.375,0.375,0.125,False,0,2,5,0,0,1,en,en,train
5ac77a01a144bb8745a5,21,19,16,0.7619047619047619,0.8421052631578947,0.42857142857142855,True,2,7,5,3,0,4,ca,ca,test
5aced33c491645889530,9,6,0,0.2222222222222222,0.0,0.0,False,0,2,7,0,0,0,ar,ar,train
