pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
a80b19648fa6b232,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Règim fiscal especial aplicable a treballadors desplaçats a territori espanyol (Llei Beckham) Existeix un règim especial per a persones treballadores desplaçades al territori espanyol que es va concebre amb la finalitat d’atreure persones altament qualificades per millorar la internacionalització i la competitivitat de les empreses locals.,"Règim fiscal especial per a persones que venen a treballar a Espanya. Hi ha una norma especial per a persones que venen a treballar a Espanya. Aquesta norma es va crear per atreure professionals molt qualificats, amb l’objectiu de millorar les empreses espanyoles i ajudar-les a ser més competitives a nivell internacional.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
b4236a414f314c1b,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• a) El contribuent roman més de 183 dies durant l’any natural (de l’1 de gener al 31 de desembre) en territori espanyol.,• a) el contribuent viu més de 183 dies a l’any en territori espanyol.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
b622444b6f79d82e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Habitualment, la declaració de l’IRPF s’ha de presentar fins al dia 30 de juny de l’any següent (o sigui, les rendes del 2023 es declaren i l’impost es paga fins al 30.06.2024).","• La declaració de l’IRPF es pot presentar fins al dia 30 de juny de l’any següent. Per exemple, les rendes de l 'any 2023 es declaren i l’impost es paga fins al 30 de juny de l'any 2024.","[""Transposition"", ""Syntactic Change""]",[],True,0,0,0,0,1,1,0,0,0
b7cbb8a5076db458,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• IRNR per als no residents que obtinguin rendes a Espanya.,IRNR: si no vius a Espanya però tens ingressos aquí. IRNR vol dir Impost sobre la renda de No Residents,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0
bba056a52dda625b,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És important tenir en compte que, encara que obtens un estalvi fiscal molt elevat, certes despeses i conceptes no són deduïbles (a diferència de l'IRPF aplicable als residents fiscals).","Encara que aquest règim fiscal pot fer pagar menys impostos, cal saber que no es poden desgravar algunes despeses, com sí que poden fer les persones que tributen com a residents.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
c0309c04a6343fc0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per exemple, si una persona treballadora es desplaça a Espanya el setembre de 2024, sol·licita l’aplicació d’aquest règim fiscal i l’hi concedeixen, aquesta llei s’aplicarà a partir de l’any 2025 (primer any en què obté la residència fiscal a Espanya) i els 5 anys següents, és a dir, fins a l’any 2030.","Un exemple: Una persona treballadora arriba a Espanya el setembre de l'any 2024. Li aproven aquest règim especial, que començarà a aplicar-se l’any 2025, que és quan passa a ser resident fiscal a Espanya. La Llei Beckham s’aplicaria durant 5 anys, fins l'any 2030.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0
c1556b5c141a8c40,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Impost sobre la renda de les persones físiques (IRPF) L’IRPF és un tribut que grava la renda de les persones físiques residents (en termes fiscals) a Espanya d’acord amb les seves circumstàncies personals i familiars.,IRPF (Impost sobre la renda de les persones físiques) L’IRPF és un impost que han de pagar les persones que viuen a Espanya. Aquest impost es calcula tenint en compte els ingressos i la situació personal i familiar.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
c58680d79c5aa483,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Sobre la base liquidable s’hi apliquen uns percentatges o tipus impositius de l’IRPF que representen una escala progressiva, ja que es pretén que les persones que més guanyin siguin les que paguin més.","A l’IRPF, els impostos es calculen segons el que guanyeu. Com més diners guanyeu, més impostos heu de pagar. Això es fa per fer el sistema més just.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
c7158b84f92491aa,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És important destacar que hi ha una reducció de la base imposable de l’impost per a les declaracions conjuntes de famílies integrades pels dos cònjuges no separats legalment i, si n’hi ha, pels fills/es menors que convisquin amb ells.","És important saber que, si una família fa la declaració de la renda conjunta, pot tenir un descompte. Això passa quan la família està formada per cònjuges que no estan separats per llei i els fills o filles menors d’edat que viuen amb ells.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
c81aaf6f8e37f6d7,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En aquest cas, només un dels progenitors pot presentar la declaració conjunta amb els fills.",Només un dels pares pot fer la declaració conjunta amb els fills i filles.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
c9fdb155bb221e62,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• b) Radica a Espanya el seu nucli principal o la base de les seves activitats o interès econòmic (denominat també centre d’interessos vitals).,• b) el contribuent té a Espanya el teu lloc principal de treball o interessos econòmics.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
cbd7be6dbd4e67bc,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Tingues en compte que si reps una donació o herència, l’import no tributa per cap d’aquests impostos, sinó per l’impost sobre successions i donacions (IDS), en el seu cas.",Si rebeu una herència o alguna donació haureu de pagar un impost que es diu IDS. IDS vol dir Impost sobre Successions i Donacions.,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0
d67f9b45f3806dc8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Segons la regulació vigent, les persones físiques que adquireixin la residència fiscal a Espanya, com a conseqüència del seu desplaçament a territori espanyol, per motius laborals, poden optar per tributar per l’IRNR, malgrat ser de facto residents fiscals.","Si una persona ve a viure i treballar a Espanya, pot triar pagar impostos com si no visqués aquí de manera habitual, encara que en realitat hi resideixi. Això és possible segons la normativa actual.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
d8e7271475e17f54,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Si vols acollir-t’hi, hauràs de sol·licitar-lo a l’Agència Tributària com a màxim en els sis mesos següents des de la data de l’alta a la Seguretat Social a Espanya o en la documentació que et permeti, si és el teu cas, el manteniment de la legislació de Seguretat Social al país de residència anterior al desplaçament.","Si voleu utilitzar aquest règim especial, ho heu de demanar a l’Agència Tributària. Teniu fins a 6 mesos per fer-ho, comptant des del dia que us doneu d’alta a la Seguretat Social a Espanya. Si no us heu donat d’alta a la Seguretat Social espanyola perquè encara esteu coberts per la del teu país d’abans, també podeu demanar aquest règim. En aquest cas, heu de portar documents que ho demostrin.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
da7beadf3e42cef3,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,La Llei Beckham és aplicable en el període impositiu en què s’efectuï el canvi de residència i durant els cinc períodes impositius següents (1+5).,La Llei Beckham es pot aplicar durant 6 anys: l’any en què la persona arriba a Espanya i els 5 anys següents.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
dd463120bf4874eb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"D’una altra manera, si recentment vas comprar un immoble i hi vius, tampoc no podràs desgravar la hipoteca.",Si fa poc us heu comprat un pis on viviu no us podreu desgravar la hipoteca.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
dedb5b63412b6f2e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Aquests són uns ingressos presumptes per la Hisenda, és a dir, l’Administració els pressuposa.","Aquests són ingressos que Hisenda suposa que teniu. És a dir, l’administració dóna per fet que els teniu.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
dfa7cda1ec850ec0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per això, si vius a Barcelona, has de mirar els corresponents tipus impositius vigents a Catalunya.",Si viviu a Barcelona heu de mirar els tipus impositius que s'apliquen a Catalunya.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
dfc219fff157e309,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per optar a aquest règim especial, s’han de complir les condicions següents: a) No haver estat resident a Espanya durant els cinc períodes impositius anteriors a aquell en el qual es produeixi el desplaçament.","Per poder optar a aquest règim especial, s' han de complir aquestes condicions: a) No haver viscut a Espanya com a resident fiscal durant els últims 5 anys abans del trasllat.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0
e24448fc633d99f2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Els tipus impositius estatals (gravamen estatal) de l’IRPF són iguals per a tot Espanya, però a aquests tipus impositius cal sumar també els tipus impositius autonòmics (gravamen autonòmic).","Els tipus impositius són iguals a tot Espanya. S'ha de sumar també els tipus impositius de cada comunitat autònoma. Això vol dir que pots pagar un import diferent segons el lloc on vius. Tipus impositius: és el percentatge d’impostos que una persona ha de pagar segons els diners que guanya o rep. Com més diners tens, més alt és aquest percentatge i més impostos pagues.","[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0
e55251ffe0c7e65f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Finalment, cal destacar una altra novetat introduïda recentment quant a l’aplicabilitat a familiars de persones titulars d’aquest règim fiscal.",També hi ha una novetat important: alguns familiars de la persona que utilitza aquest règim especial poden aprofitar-lo.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
ea9717c2058bf632,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per a assessorament fiscal o jurídic, o per resoldre qüestions concretes, et recomanem que et posis en contacte amb especialistes.","Si teniu dubtes importants, és millor que parleu amb un expert que us donarà tota lainformació necessària.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
f4a81248edacd3e4,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Quan s’entén que el contribuent té la residència fiscal a Espanya?,• Quan s’entén que el contribuent té la residència fiscal a Espanya? Contribuent: persona que té l'obligació de pagar impostos. Residència fiscal: és el país on heu de pagar els impostos.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0
f530783c707037ed,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Impost sobre la renda de no residents (IRNR) L’impost sobre la renda de no residents IRNR és un tribut de caràcter directe que grava la renda obtinguda en territori espanyol per les persones físiques i entitats no residents a Espanya.,"Impost sobre la renda de no residents (IRNR) És un impost que han de pagar les empreses o persones que no viuen a Espanya, però que guanyen diners aquí. Aquest impost serveix per fer pagar pel que es guanya dins d’Espanya, encara que visqueu en un altre país.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
f8290277f12f9fad,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• L’IRPF és un impost progressiu, la qual cosa significa que el seu tipus de gravamen augmenta a mesura que ho fan els ingressos, guanys i imputacions de renda.","L’IRPF és un impost progressiu. Això vol dir que com més diners guanyes, més impostos has de pagar.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
f9081372398879bc,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Què grava l’IRPF?,• Què has de pagar amb l'IRPF?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
fa4105426b3b8ef7,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Finalment, és interessant destacar dos avantatges addicionals per a les persones contribuents a les quals sigui aplicable la Llei Beckham: • Estan subjectes a l’impost sobre el patrimoni (IP) exclusivament pels béns o drets dels quals siguin titulars i que estiguin situats o es puguin exercir o s'hagin de complir a Espanya.",També hi ha 2 beneficis més per a les persones contribuents a qui s'aplica la Llei Beckham: • Només han de pagar l’impost sobre el patrimoni pels béns o diners que tinguin a Espanya.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
187732a6dead28fb,multilingual_sentence_alignment_v2:en:EN_003,en,The aim of the focus group is to collect group opinions about certain topics of interest.,The focus group gives opinions about the topic.,"[""Synonymy"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,0,0,1,0,1,0
1193f9cb35c45cdd,multilingual_sentence_alignment_v2:en:EN_004,en,"The conversation is guided by a person, the moderator, who helps the conversation between the people.",One person guides the focus group. This person is the moderator. The moderator helps the talk.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Syntactic Change""]",[],True,1,1,1,0,0,1,0,0,0
9578c6cc75e52be2,multilingual_sentence_alignment_v2:en:EN_008,en,"We want everyone to have access to consistent, high-quality services wherever they live, and whenever they need them.",We want everyone to have access to good health care and social care support. They should have this wherever they live in Scotland (...).,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0
e0636d666325d6ce,multilingual_sentence_alignment_v2:en:EN_008,en,"We want everyone to have access to consistent, high-quality services wherever they live, and whenever they need them.",We want everyone to have access to good health care and social care support. They should have this wherever they live in Scotland.,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0
b8deb73c341bd4bd,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,(...) help people live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0
e1a95c4a13d4a59a,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,help people live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0
fcceaf92df53c774,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,help people (...) live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0
79d044757e2a0289,multilingual_sentence_alignment_v2:en:EN_016,en,"provide financially sustainable care, giving security and stability to people and their carers",provide cheap care that helps people and their carers feel safe,"[""Synonymy"", ""Transposition"", ""Syntactic Change""]",[],True,1,0,0,0,1,1,0,0,0
41711f05e2154f19,multilingual_sentence_alignment_v2:en:EN_018,en,make sure that we recognise and value the care workforce and unpaid carers,help the workforce to feel valued (...),"[""Synonymy"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,1,1,0,1,0,1,0
d5f96b4d8357cc30,multilingual_sentence_alignment_v2:en:EN_018,en,make sure that we recognise and value the care workforce and unpaid carers,help the workforce to feel valued,"[""Synonymy"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,1,1,0,1,0,1,0
50536e22a817d894,multilingual_sentence_alignment_v2:en:EN_024,en,The aviation industry has seen a dramatic drop in passenger numbers as a result of COVID-19 and the industry faces one of the longest recovery periods given the impact on route networks.,Not many people used air travel during the coronavirus pandemic.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,1,0,1,0,1,0
cf15b919f0330f54,multilingual_sentence_alignment_v2:en:EN_028,en,Inverness continue to work with AccessAble to produce accessibility guides hosted on their website and have started discussions with Trusted Travel Buddies who provide assisted travel to those who require additional support when travelling.,Inverness also has accessibility guides on their website and new ramps to make it easy for wheelchairs to get on the aeroplane.,"[""Modulation"", ""Omission""]",[],True,0,1,0,0,0,0,0,1,0
0864ecb4ccbf3735,multilingual_sentence_alignment_v2:en:EN_044,en,"I like to say that we, the dancers, must gather information about our body’s library",The dancers must know their body.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
143449b49944481c,multilingual_sentence_alignment_v2:en:EN_056,en,How did you become a bassist and part of the punk band Pertti Kurikan Nimipäivät?,How did you become part of the punk band?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
6410da5aa153e7d3,multilingual_sentence_alignment_v2:en:EN_058,en,"Unfortunately, we did not make it to the finals, but I enjoyed it a lot!","We did not win, but I enjoyed it a lot!","[""Syntactic Change"", ""Omission""]",[],True,0,0,0,0,0,1,0,1,0
4479f26c2ced27c7,multilingual_sentence_alignment_v2:en:EN_124,en,Biggest problems for the NHS,What are the biggest problems for the NHS?,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
3a176b3bd2177f57,multilingual_sentence_alignment_v2:en:EN_147,en,Making more use of technology in health.,Use more technology in health.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
e04fa0d9f0c51049,multilingual_sentence_alignment_v2:en:EN_150,en,Making better use of technology,Use technology better,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
563f735d22e6922a,multilingual_sentence_alignment_v2:en:EN_181,en,Which type of health and care organisation do you primarily work for?,Where do you work?,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0
041eab3dbfd09cbb,multilingual_sentence_alignment_v2:es:ES_083_107,es,Aliste suma a su imputación por organización criminal y estafa del caso Caranjuez otros problemas con la justicia.,"José Aliste está acusado por organización criminal, por estafa y por otros delitos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
069832004c766da3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En ella está imputado el número dos de Interior en la época, Francisco Martínez, el comisario Pino y otros mandos policiales de la denominada brigada política.",En esta denuncia está acusado un alto cargo del Ministerio del Interior un comisario y algunos jefes de la policía,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0
06c2b1a7c821347c,multilingual_sentence_alignment_v2:es:ES_083_107,es,"A partir de ahí, este informe, el número 7, coincide con los anteriores en que presenta un amplio número de nombres de ciudadanos venezolanos y la promesa de aportación de documentación por parte de ellos que nunca llegó a producirse.",Este informe número 7 coincide con los otros. Aparecen muchos nombres de ciudadanos de Venezuela que prometen información importante pero nunca la dan.,"[""Synonymy"", ""Modulation"", ""Transposition"", ""Omission""]",[],True,1,1,0,0,1,0,0,1,0
071d5037c44a2142,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La Sala de lo Penal terminó por archivar el procedimiento, entre duros reproches al magistrado que lo había intentado mantener vivo a toda causa durante año y medio.","Al final, la justicia cerro el caso.","[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0
082abb8cd02a86d9,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En los informes aparecen acusaciones ya conocidas, como el ingreso de 7,1 millones de euros por la Fundación Ceps –por la que pasaron los fundadores de Podemos como politólogos– seis años antes de que existiera la formación.","En los informes aparecen acusaciones que son conocidas. Por ejemplo, el dinero que recibió la Fundación Ceps. En esta fundación trabajaron los creadores de Podemos 6 años antes de crear el partido político.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
0c15ce3db61a3809,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Entre los investigados hay un antiguo espía de Israel, policías españoles y también está José Aliste.","Entre las personas investigadas hay un antiguo espía de Israel, varios policías españoles y José Aliste.","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
0c4914f09c292c23,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Los siete informes redactados por José Aliste para la brigada política siguen a día de hoy alojados en las bases de datos de “inteligencia” del Cuerpo Nacional de Policía, según ha podido constatar elDiario.es.",El Diario.es confirmó que el departamento de inteligencia de la policía nacional tiene en su poder los 7 informes escritos por José Aliste.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
0d4e89d50990bccf,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Otras maniobras, como se verá más adelante, son nuevas y no habían trascendido hasta ahora.",Estas acciones por parte de la policía no se conocía hasta ahora.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
0fb32132e6a618e4,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La Policía cifra los ingresos de Aliste procedentes de los venezolanos en 1,1 millones de euros.","Según la policía, José Aliste recibió de los Venezolanos más de 1 millón de euros.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
13934b46dc51117d,multilingual_sentence_alignment_v2:es:ES_083_107,es,“En la semana pasada nos desplazamos para tener entrevistas con ambos [elDiario.es omite el nombre por si pudiera provocarles problemas de seguridad] llevándose a cabo las mismas en el Hotel Trump sito en 18101 de Collins Ave.,El Diario.es publica el siguiente texto: La semana pasada fuimos a Miami para tener una entrevista con ambos políticos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
15617fbe9b414a10,multilingual_sentence_alignment_v2:es:ES_083_107,es,Escribe el abogado: “Manifiestan que conocen perfectamente la factura de 272.325 euros que le fue abonada por el Ministerio de Finanzas (ministro Rodolfo Clemente Marco Torres) en el año 2014 a una cuenta en un paraíso fiscal del Caribe”.,José Aliste escribio esto sobre la información que dieron los 2 políticos de Venezuela: Los 2 políticos dicen que conocen la factura de mas de 250 mil euros que el Ministerio de Finanzas de Venezuela metio en una cuenta de un paraíso fiscal. Los paraisos fiscales son paises que ponen pocos problemas a ciertos movimientos de dinero.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0
15f60dfdd12c9dd7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Alvarado Ochoa, investigado por la Audiencia Nacional Por su parte, Javier Alvarado Ochoa fue nombrado viceministro de Energía Eléctrica de Venezuela en 2010 y al año siguiente pasó a estar al frente de Bariven, una de las filiales de PDVSA (Petróleos de Venezuela).",Javier Alvarado Ochoa investigado por la justicia española. Javier Alvarado fue nombrado ministro de energía eléctrica de Venezuela en 2010 y en 2011 dirigía una importante empresa de petróleo.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
1cdac17cdc95657a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Entre eso que Aliste identifica como “labores de defensa” están la elaboración de “siete informes”, según explicó él mismo ante la jueza del caso.",José Aliste explicó al juez que entre los servicios que daba como abogado estaba la realización de los 7 informes.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
1d1b04eb3e7ce11a,multilingual_sentence_alignment_v2:es:ES_083_107,es,Ni esta acusación de financiación millonaria del partido que lideraba Pablo Iglesias ni el resto de las cantidades recogidas en las notas han sido probadas en una década de investigaciones policiales y judiciales a Podemos.,Esta información no está demostrada. La policía y los jueces investigaron durante 10 años a Podemos y no han podido demostrar que la información que aparece en los informes sea verdad.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
1d47540a9967f1fc,multilingual_sentence_alignment_v2:es:ES_083_107,es,En los informes aparece el viaje que Aliste realizó a Miami para entrevistarse con dos cargos del chavismo que tendrían información perjudicial para Podemos y que la entregarían “a cambio de nada”.,En los informes aparece un viaje que José Aliste hizo a Miami para entrevistarse con 2 políticos de venezuela que tenían información contra Podemos. En el informe pone que estos políticos darían la información gratis.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
1f56c7f2a72ee164,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Los policías prometieron una vida en España a la familia de Isea, lograron su firma sobre la veracidad de una fotocopia del pago a la Fundación Ceps en 2008 y al poco todo apareció publicado en el diario ABC, lo que abortó la colaboración de Isea, que tiempo más tarde ha puesto en entredicho la información que tenía la policía española sobre Podemos.","Los policías prometieron a la famlia, del antiguo ministro de finanzas de Venezuela, una vida en España. De esta forma consiguieron que firmara una fotocopia de un pago a la Fundación Ceps que aseguraba que ese pago era verdadero. La Fundación Ceps es una fundación relacionada con Podemos. Al poco tiempo el periódico ABC publicó esa fotocopia, esto hizo que el antiguo ministro de finanzas dejase de colaborar con la policía. Pasado un tiempo, el antiguo ministro puso en duda que la información que tenía la policía fuese verdad.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
2122f6c9ab4b63f3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“Desde su privilegiado puesto fue testigo directo de cómo el comandante presidente Chávez impartió instrucciones para apoyar financiariamente a ‘Fuerzas políticas emergentes en España’, hoy denominadas Podemos, a través de empresas aliadas”, escribe Aliste de él en el informe que sirve de presentación.",José Aliste escribe en uno de sus informes: El antiguo ministro de Venuezuela fue testigo de como el presindete Hugo Chávez ordenó apoyar con dinero a Podemos.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
22c20b08963054b2,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El 12 de abril, el inspector jefe de la policía española José Ángel Fuentes Gago dijo a Isea en el Consulado español que viajaba con “un mandato de Rajoy”.","El 12 de abril, el inspector jefe de la policía española dijo al antiguo ministro de finanzas de Venezuela que viajaba con un encargo de Rajoy.","[""Modulation"", ""Compression""]",[],True,0,1,1,0,0,0,0,0,0
2c8e30c6dff0f72c,multilingual_sentence_alignment_v2:es:ES_083_107,es,Los funcionarios de la UDEF que investigan el caso Caranjuez creen que el caso de Alvarado Ochoa es similar.,"Los investigadores creen que el caso del antiguo ministro venezolano es parecido, y que le dieron la residencia y la nacionalidad española, a cambio de mentir.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
2df005283aa2bf6b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Desgraciadamente, este plan se frustró al filtrarse a la Presa (sic) (Diario ABC) la nota de cuenta ya conocida y que supuso que él [Isea] y su familia quedasen en situación de riesgo”.","Esta reunión fue cancelada debido a que el periodico ABC publicó la fotocopia del pago a la Fundación Ceps. Esto provocó que el antiguo ministro de finanzas de Venezuela, dejase de colaborar y que la situación de su familia estuviese en peligro.","[""Synonymy"", ""Modulation"", ""Compression"", ""Transposition""]",[],True,1,1,1,0,1,0,0,0,0
317034664215c9dc,multilingual_sentence_alignment_v2:es:ES_083_107,es,elDiario.es ha accedido a siete informes inéditos de la brigada política que muestran cómo el Ministerio del Interior implicó en las maniobras contra el partido a un colaborador policial en asuntos de narcotráfico.,El periodicio el Diario.es accedió a 7 informes policiales que muestran que el Ministerio del Interior utilizó a un colaborador de la policia en las acciones contra Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
31fccd5f26935407,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Funcionarios del Ministerio del Interior que, por conocidas, no se hace preciso citar.",Entre ellos funcionarios del Ministerio del Interior.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
32e4e0a44d2567a0,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue el momento de acelerar en la aplicación a Podemos de la estrategia que había inaugurado en 2012 contra el independentismo catalán, consistente en fabricar pseudoinformes policiales para que fueran publicados y debilitar a los oponentes del Gobierno del PP.","Para estos policías era el momento de implicar a Podemos en una estrategia contra al independencia en Cataluña. Para ello crearon y publicaron informes falsos, con el objtivo de debilitar a los partidos contrarios al PP.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
378e7f4f603abab7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En la documentación en poder de elDiario.es consta incluso un presupuesto para fletar un avión privado y que estos dos individuos, de los que se adjunta una fotocopia de su pasaporte, se desplacen a República Dominicana a mantener un encuentro, no se sabe si solo con Aliste o también con alguno de los mandos policiales que integraron la brigada política de Interior.","El Diario.es tiene unos documentos en los que aparece un presupuesto para contratar un avión privado. Según el documento, este avión lo utilizaron los 2 politicos venezolanos para ir a Republica Dominicana y encontrarse con José Aliste y puede con algún jefe de la policía.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
3dc4665f2055c981,multilingual_sentence_alignment_v2:es:ES_083_107,es,El encuentro tuvo lugar finalmente en Miami.,"Al final, el encuentro lo hicieron en Miami.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
