pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
6f50f4ce49ee5cd8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"No obstant això, els dividends, interessos i guanys de capital tributaran a un impositiu entre el 19% i el 28%.","Els diners que es guanyen per interessos bancaris, beneficis de l'empresa o per vendre accions, tenen un altre impost que pot anar des del 19% fins quasi el 30% segons la quantitat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.17892061,1,0.13698393,0,0.044028986,0,0.15089713,0,0.02282489,0,0.8985287,1,0.18741569,0,Compression; Synonymy
770e9df185c636f9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Dit d’una altra manera, malgrat ser resident fiscal a Espanya de facto, la persona té el tractament fiscal aplicable a no residents fiscals.","Dit d’una altra manera, tot i que viviu i treballeu a Espanya, si feu servir la Llei Beckham, es considera que no sou residents fiscals a Espanya a efectes d’impostos.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.058751542,0,0.0860808,0,0.022099147,0,0.041378308,0,0.015973955,0,0.9006059,1,0.10632154,0,Synonymy
7e3bbc0dd75d1cd2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A Espanya, els rendiments que obtenen les persones físiques queden subjectes a tributació en els impostos següents: • IRPF per als residents fiscals a Espanya.",Quins impostos paguen les persones a Espanya? IRPF: si vius a Espanya de manera habitual. IRPF vol dir Impost sobre la Renda de les Persones Físiques.,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,0.064694144,0,0.2901848,0,0.022099435,0,0.11651538,0,0.010920488,0,0.80263484,1,0.09270378,0,Synonymy
80a3f9978b10e58c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el marc de la Llei Beckham, la persona contribuent tributa exclusivament per les rendes obtingudes en territori espanyol, a excepció dels rendiments del treball, els quals queden subjectes a tributació en la seva totalitat amb independència del lloc on s’hagin produït i de quina sigui la residència del pagador.","Amb la Llei Beckham, la persona contribuent només ha de pagar impostos pels diners guanyats a Espanya. Excepte pel sou o salari, que tributa tot sencer, tant si el paga una empresa d’aquí com si és d’un altre país.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.14225991,1,0.22486414,0,0.022733897,0,0.20502996,0,0.019476762,0,0.87470937,1,0.20115018,0,Compression; Synonymy
847d2022b382a39e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• El tipus marginal és el més elevat que pugui pagar un contribuent, és a dir, el tram més alt de percentatge que s’aplica a la seva base liquidable.",El tipus marginal és el percentatge més alt d’impostos que una persona pot arribar a pagar. S’aplica a la part més alta dels ingressos.,"[""Synonymy"", ""Syntactic Change""]",[],True,1,0,0,0,0,1,0,0,0,0.079179324,0,0.15442836,0,0.017632086,0,0.057479765,0,0.014926767,0,0.8617019,1,0.12846126,0,Synonymy
8732c2dd45377ec9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Així, actualment entre les deduccions generals pots trobar la deducció per inversió en empreses de nova o recent creació, deduccions per donatius i altres aportacions, deduccions per obres de millora d’eficiència energètica en habitatges, etc. • Si us plau, no oblidis que les deduccions autonòmiques varien segons la comunitat autònoma.","Ara mateix, hi ha diverses deduccions generals que podeu aplicar a la vostra declaració. Per exemple: - Si heu invertit diners en una empresa nova o una empresa creada fa poc temps. - Si heu fet donatius o aportacions a entitats. - Si heu fet obres per millorar l’eficiència energètica del vostre habitatge. Recordeu: cada comunitat autònoma té les seves pròpies deduccions. Així que poden canviar segons on visqueu.","[""Modulation"", ""Compression"", ""Transposition""]",[],True,0,1,1,0,1,0,0,0,0,0.29654264,1,0.34998715,1,0.08315084,0,0.7939743,1,0.027909046,0,0.929107,1,0.29505232,1,Compression; Explanation; Modulation; Synonymy; Syntactic Change
912f69180c3fd7a0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d’edat o majors d’edat incapacitats judicialment).,• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat a càrrec - o que tenen fills i filles majors d'edat incapacitades pel jutge.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.23331377,1,0.21507004,0,0.012621217,0,0.1818196,0,0.02419099,0,0.82353634,1,0.07974561,0,Compression; Synonymy
9796ad923067ac5c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A grans trets, poden presentar la declaració conjunta: • Les persones casades, siguin sense fills/es o amb fills/es (menors d’edat o majors d’edat incapacitats judicialment).","La declaració conjunta la poden presentar: • les persones casades, amb o sense fills i filles menors d’edat, o amb fills i filles majors d'edat incapacitades pel jutge.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.26545295,1,0.14886752,0,0.009506784,0,0.17590433,0,0.030909523,0,0.8663763,1,0.1322804,0,Compression; Synonymy
99548819543904d6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A partir d’ara també podran acollir-se al règim: • el cònjuge de la persona acollida en aquest règim (o, en el supòsit d’inexistència de vincle matrimonial, el progenitor dels fills), sempre que compleixin unes determinades condicions; i • els seus fills menors de 25 anys o de qualsevol edat en cas de discapacitat.","A partir d'ara també poden fer-ho: •El seu marit o la seva dona , o pare o mare dels fills i filles encara que no estiguin casats, si compleixen uns requisits. • Els fills i filles menors de 25 anys o de qualsevol edat si tenen una discapacitat.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,0.35343552,1,0.26649773,0,0.021529768,0,0.5861538,1,0.04499217,0,0.9304787,1,0.22780888,1,Compression; Modulation; Synonymy; Syntactic Change
9a7141763dd6a5b2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• En general, els rendiments subjectes a tributació en l’IRPF són: • Els rendiments del treball, com per exemple el salari que percep un treballador o la pensió.","•En general, l’IRPF fa pagar pels diners que guanyes: – Els diners que cobren les persones treballadores per la feina. – Els diners que reben els pensionistes quan estan jubilats.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.13946988,1,0.20013137,0,0.013717674,0,0.10762883,0,0.014872987,0,0.8389801,1,0.14305528,0,Compression; Synonymy
9d3c49bbb2e29ede,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És l’impost sobre el patrimoni (IP), que s’explica més endavant.",Aquest impost es diu Impost sobre el patrimoni (IP) i s'explica més endavant. Patrimoni: Conjunt de bens o coses de valor que té una persona o entitat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,0.06508799,0,0.42323604,1,0.018184932,0,0.07165804,0,0.019385101,0,0.7137196,1,0.12599716,0,Explanation; Synonymy
9df68823f08232f2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En cas de béns immobles que no generen rendes com a tal (per exemple, perquè no estan llogats), també s’aplica aquest impost, com explicarem més endavant.","Si teniu un pis o una casa a Espanya i no el teniu llogat, heu de pagar també aquest impost. Més endavant explicarem com funciona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.067729644,0,0.08987453,0,0.032722935,0,0.06355066,0,0.01639741,0,0.86609465,1,0.12329177,0,Synonymy
a7b2c1533ccde303,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• L’adquisició de la condició d’administrador en una societat espanyola.,•Tenir el càrrec d' administrador d’una empresa espanyola.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.06155076,0,0.07898485,0,0.023399455,0,0.03622106,0,0.016202074,0,0.8129503,1,0.054424662,0,Synonymy
a80b19648fa6b232,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Règim fiscal especial aplicable a treballadors desplaçats a territori espanyol (Llei Beckham) Existeix un règim especial per a persones treballadores desplaçades al territori espanyol que es va concebre amb la finalitat d’atreure persones altament qualificades per millorar la internacionalització i la competitivitat de les empreses locals.,"Règim fiscal especial per a persones que venen a treballar a Espanya. Hi ha una norma especial per a persones que venen a treballar a Espanya. Aquesta norma es va crear per atreure professionals molt qualificats, amb l’objectiu de millorar les empreses espanyoles i ajudar-les a ser més competitives a nivell internacional.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.1209402,1,0.3271513,1,0.0217277,0,0.38247868,0,0.013034812,0,0.9347631,1,0.18160658,0,Compression; Explanation; Synonymy
b4236a414f314c1b,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• a) El contribuent roman més de 183 dies durant l’any natural (de l’1 de gener al 31 de desembre) en territori espanyol.,• a) el contribuent viu més de 183 dies a l’any en territori espanyol.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.09349796,0,0.06979381,0,0.016269628,0,0.050511587,0,0.023316579,0,0.81761247,1,0.076952085,0,Synonymy
b622444b6f79d82e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Habitualment, la declaració de l’IRPF s’ha de presentar fins al dia 30 de juny de l’any següent (o sigui, les rendes del 2023 es declaren i l’impost es paga fins al 30.06.2024).","• La declaració de l’IRPF es pot presentar fins al dia 30 de juny de l’any següent. Per exemple, les rendes de l 'any 2023 es declaren i l’impost es paga fins al 30 de juny de l'any 2024.","[""Transposition"", ""Syntactic Change""]",[],True,0,0,0,0,1,1,0,0,0,0.13301463,1,0.063975215,0,0.012962184,0,0.0915897,0,0.026467863,0,0.8406642,1,0.0823371,0,Compression; Synonymy
b7cbb8a5076db458,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• IRNR per als no residents que obtinguin rendes a Espanya.,IRNR: si no vius a Espanya però tens ingressos aquí. IRNR vol dir Impost sobre la renda de No Residents,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,0.052509196,0,0.19752102,0,0.025891444,0,0.05242269,0,0.010677597,0,0.79626644,1,0.07153889,0,Synonymy
bba056a52dda625b,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És important tenir en compte que, encara que obtens un estalvi fiscal molt elevat, certes despeses i conceptes no són deduïbles (a diferència de l'IRPF aplicable als residents fiscals).","Encara que aquest règim fiscal pot fer pagar menys impostos, cal saber que no es poden desgravar algunes despeses, com sí que poden fer les persones que tributen com a residents.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.11889517,0,0.09507146,0,0.030318724,0,0.16989376,0,0.019331662,0,0.90076005,1,0.20452705,0,Synonymy
c0309c04a6343fc0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per exemple, si una persona treballadora es desplaça a Espanya el setembre de 2024, sol·licita l’aplicació d’aquest règim fiscal i l’hi concedeixen, aquesta llei s’aplicarà a partir de l’any 2025 (primer any en què obté la residència fiscal a Espanya) i els 5 anys següents, és a dir, fins a l’any 2030.","Un exemple: Una persona treballadora arriba a Espanya el setembre de l'any 2024. Li aproven aquest règim especial, que començarà a aplicar-se l’any 2025, que és quan passa a ser resident fiscal a Espanya. La Llei Beckham s’aplicaria durant 5 anys, fins l'any 2030.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,0.19071396,1,0.3168344,0,0.021420183,0,0.40764582,0,0.018929316,0,0.89763325,1,0.2634851,1,Compression; Synonymy; Syntactic Change
c1556b5c141a8c40,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Impost sobre la renda de les persones físiques (IRPF) L’IRPF és un tribut que grava la renda de les persones físiques residents (en termes fiscals) a Espanya d’acord amb les seves circumstàncies personals i familiars.,IRPF (Impost sobre la renda de les persones físiques) L’IRPF és un impost que han de pagar les persones que viuen a Espanya. Aquest impost es calcula tenint en compte els ingressos i la situació personal i familiar.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.10371984,0,0.30584615,0,0.0134391375,0,0.23118567,0,0.020447828,0,0.8208689,1,0.15936415,0,Synonymy
c58680d79c5aa483,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Sobre la base liquidable s’hi apliquen uns percentatges o tipus impositius de l’IRPF que representen una escala progressiva, ja que es pretén que les persones que més guanyin siguin les que paguin més.","A l’IRPF, els impostos es calculen segons el que guanyeu. Com més diners guanyeu, més impostos heu de pagar. Això es fa per fer el sistema més just.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.10903303,0,0.11957275,0,0.02521185,0,0.09585815,0,0.014646839,0,0.87988573,1,0.18051814,0,Synonymy
c7158b84f92491aa,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És important destacar que hi ha una reducció de la base imposable de l’impost per a les declaracions conjuntes de famílies integrades pels dos cònjuges no separats legalment i, si n’hi ha, pels fills/es menors que convisquin amb ells.","És important saber que, si una família fa la declaració de la renda conjunta, pot tenir un descompte. Això passa quan la família està formada per cònjuges que no estan separats per llei i els fills o filles menors d’edat que viuen amb ells.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.11820675,0,0.16144226,0,0.01919257,0,0.18919753,0,0.014749262,0,0.9326992,1,0.24470457,1,Synonymy; Syntactic Change
c81aaf6f8e37f6d7,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En aquest cas, només un dels progenitors pot presentar la declaració conjunta amb els fills.",Només un dels pares pot fer la declaració conjunta amb els fills i filles.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.06515631,0,0.042526767,0,0.026647443,0,0.034492005,0,0.017119119,0,0.83083636,1,0.15328611,0,Synonymy
c9fdb155bb221e62,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• b) Radica a Espanya el seu nucli principal o la base de les seves activitats o interès econòmic (denominat també centre d’interessos vitals).,• b) el contribuent té a Espanya el teu lloc principal de treball o interessos econòmics.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.073777325,0,0.08918693,0,0.023265691,0,0.06073347,0,0.012993959,0,0.91147035,1,0.084299386,0,Synonymy
cbd7be6dbd4e67bc,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Tingues en compte que si reps una donació o herència, l’import no tributa per cap d’aquests impostos, sinó per l’impost sobre successions i donacions (IDS), en el seu cas.",Si rebeu una herència o alguna donació haureu de pagar un impost que es diu IDS. IDS vol dir Impost sobre Successions i Donacions.,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,0.10666791,0,0.15210792,0,0.02398483,0,0.1573004,0,0.018400853,0,0.85466677,1,0.16535655,0,Synonymy
d67f9b45f3806dc8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Segons la regulació vigent, les persones físiques que adquireixin la residència fiscal a Espanya, com a conseqüència del seu desplaçament a territori espanyol, per motius laborals, poden optar per tributar per l’IRNR, malgrat ser de facto residents fiscals.","Si una persona ve a viure i treballar a Espanya, pot triar pagar impostos com si no visqués aquí de manera habitual, encara que en realitat hi resideixi. Això és possible segons la normativa actual.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.13183804,1,0.11017994,0,0.027616836,0,0.21747966,0,0.029380769,0,0.91095686,1,0.16278143,0,Compression; Synonymy
d8e7271475e17f54,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Si vols acollir-t’hi, hauràs de sol·licitar-lo a l’Agència Tributària com a màxim en els sis mesos següents des de la data de l’alta a la Seguretat Social a Espanya o en la documentació que et permeti, si és el teu cas, el manteniment de la legislació de Seguretat Social al país de residència anterior al desplaçament.","Si voleu utilitzar aquest règim especial, ho heu de demanar a l’Agència Tributària. Teniu fins a 6 mesos per fer-ho, comptant des del dia que us doneu d’alta a la Seguretat Social a Espanya. Si no us heu donat d’alta a la Seguretat Social espanyola perquè encara esteu coberts per la del teu país d’abans, també podeu demanar aquest règim. En aquest cas, heu de portar documents que ho demostrin.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.12861295,1,0.18069033,0,0.047208995,0,0.4974495,1,0.02176846,0,0.90177166,1,0.3049041,1,Compression; Modulation; Synonymy; Syntactic Change
da7beadf3e42cef3,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,La Llei Beckham és aplicable en el període impositiu en què s’efectuï el canvi de residència i durant els cinc períodes impositius següents (1+5).,La Llei Beckham es pot aplicar durant 6 anys: l’any en què la persona arriba a Espanya i els 5 anys següents.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.11027793,0,0.1837788,0,0.014172799,0,0.07195733,0,0.015888317,0,0.8698967,1,0.13491374,0,Synonymy
dd463120bf4874eb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"D’una altra manera, si recentment vas comprar un immoble i hi vius, tampoc no podràs desgravar la hipoteca.",Si fa poc us heu comprat un pis on viviu no us podreu desgravar la hipoteca.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.0644949,0,0.037625797,0,0.034170322,0,0.03872149,0,0.037663817,0,0.8113863,1,0.075558044,0,Synonymy
dedb5b63412b6f2e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Aquests són uns ingressos presumptes per la Hisenda, és a dir, l’Administració els pressuposa.","Aquests són ingressos que Hisenda suposa que teniu. És a dir, l’administració dóna per fet que els teniu.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.052103586,0,0.08090024,0,0.022883207,0,0.04480068,0,0.018055834,0,0.84034485,1,0.110368766,0,Synonymy
dfa7cda1ec850ec0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per això, si vius a Barcelona, has de mirar els corresponents tipus impositius vigents a Catalunya.",Si viviu a Barcelona heu de mirar els tipus impositius que s'apliquen a Catalunya.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.047510356,0,0.03055619,0,0.036105625,0,0.034172762,0,0.026856966,0,0.8415446,1,0.09189182,0,Synonymy
dfc219fff157e309,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per optar a aquest règim especial, s’han de complir les condicions següents: a) No haver estat resident a Espanya durant els cinc períodes impositius anteriors a aquell en el qual es produeixi el desplaçament.","Per poder optar a aquest règim especial, s' han de complir aquestes condicions: a) No haver viscut a Espanya com a resident fiscal durant els últims 5 anys abans del trasllat.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,0.081796736,0,0.05674681,0,0.01833864,0,0.07191368,0,0.016379977,0,0.90351033,1,0.11682998,0,Synonymy
e24448fc633d99f2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Els tipus impositius estatals (gravamen estatal) de l’IRPF són iguals per a tot Espanya, però a aquests tipus impositius cal sumar també els tipus impositius autonòmics (gravamen autonòmic).","Els tipus impositius són iguals a tot Espanya. S'ha de sumar també els tipus impositius de cada comunitat autònoma. Això vol dir que pots pagar un import diferent segons el lloc on vius. Tipus impositius: és el percentatge d’impostos que una persona ha de pagar segons els diners que guanya o rep. Com més diners tens, més alt és aquest percentatge i més impostos pagues.","[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,0.2083517,1,0.49376163,1,0.021215573,0,0.3447413,0,0.019228458,0,0.8777147,1,0.2083712,0,Compression; Explanation; Synonymy
e55251ffe0c7e65f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Finalment, cal destacar una altra novetat introduïda recentment quant a l’aplicabilitat a familiars de persones titulars d’aquest règim fiscal.",També hi ha una novetat important: alguns familiars de la persona que utilitza aquest règim especial poden aprofitar-lo.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.076444276,0,0.08496519,0,0.02583196,0,0.06434512,0,0.012334323,0,0.91517544,1,0.14609353,0,Synonymy
ea9717c2058bf632,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per a assessorament fiscal o jurídic, o per resoldre qüestions concretes, et recomanem que et posis en contacte amb especialistes.","Si teniu dubtes importants, és millor que parleu amb un expert que us donarà tota lainformació necessària.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.056784954,0,0.088982545,0,0.047554072,0,0.06492202,0,0.016325587,0,0.80660987,1,0.18740942,0,Synonymy
f4a81248edacd3e4,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Quan s’entén que el contribuent té la residència fiscal a Espanya?,• Quan s’entén que el contribuent té la residència fiscal a Espanya? Contribuent: persona que té l'obligació de pagar impostos. Residència fiscal: és el país on heu de pagar els impostos.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,0.05187048,0,0.48134172,1,0.022579385,0,0.10319531,0,0.021974565,0,0.6116184,1,0.101875275,0,Explanation; Synonymy
f530783c707037ed,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Impost sobre la renda de no residents (IRNR) L’impost sobre la renda de no residents IRNR és un tribut de caràcter directe que grava la renda obtinguda en territori espanyol per les persones físiques i entitats no residents a Espanya.,"Impost sobre la renda de no residents (IRNR) És un impost que han de pagar les empreses o persones que no viuen a Espanya, però que guanyen diners aquí. Aquest impost serveix per fer pagar pel que es guanya dins d’Espanya, encara que visqueu en un altre país.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.089016244,0,0.36769128,1,0.019740224,0,0.13571057,0,0.015435483,0,0.85751843,1,0.12822023,0,Explanation; Synonymy
f8290277f12f9fad,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• L’IRPF és un impost progressiu, la qual cosa significa que el seu tipus de gravamen augmenta a mesura que ho fan els ingressos, guanys i imputacions de renda.","L’IRPF és un impost progressiu. Això vol dir que com més diners guanyes, més impostos has de pagar.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.09074331,0,0.12372406,0,0.019526737,0,0.051882584,0,0.02052393,0,0.84202343,1,0.107131794,0,Synonymy
f9081372398879bc,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Què grava l’IRPF?,• Què has de pagar amb l'IRPF?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.04394499,0,0.12340291,0,0.033393495,0,0.025438098,0,0.026770623,0,0.70590925,1,0.064852454,0,Synonymy
fa4105426b3b8ef7,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Finalment, és interessant destacar dos avantatges addicionals per a les persones contribuents a les quals sigui aplicable la Llei Beckham: • Estan subjectes a l’impost sobre el patrimoni (IP) exclusivament pels béns o drets dels quals siguin titulars i que estiguin situats o es puguin exercir o s'hagin de complir a Espanya.",També hi ha 2 beneficis més per a les persones contribuents a qui s'aplica la Llei Beckham: • Només han de pagar l’impost sobre el patrimoni pels béns o diners que tinguin a Espanya.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.20090453,1,0.06740604,0,0.027473226,0,0.34553576,0,0.019223666,0,0.94430053,1,0.22898702,1,Compression; Synonymy; Syntactic Change
187732a6dead28fb,multilingual_sentence_alignment_v2:en:EN_003,en,The aim of the focus group is to collect group opinions about certain topics of interest.,The focus group gives opinions about the topic.,"[""Synonymy"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,0,0,1,0,1,0,0.060581923,0,0.20176494,0,0.01750407,0,0.0889219,0,0.027730176,0,0.3158379,0,0.16057517,0,
1193f9cb35c45cdd,multilingual_sentence_alignment_v2:en:EN_004,en,"The conversation is guided by a person, the moderator, who helps the conversation between the people.",One person guides the focus group. This person is the moderator. The moderator helps the talk.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Syntactic Change""]",[],True,1,1,1,0,0,1,0,0,0,0.099342495,0,0.43150184,1,0.014261595,0,0.16176893,0,0.053827006,0,0.22835365,0,0.28657344,1,Explanation; Syntactic Change
9578c6cc75e52be2,multilingual_sentence_alignment_v2:en:EN_008,en,"We want everyone to have access to consistent, high-quality services wherever they live, and whenever they need them.",We want everyone to have access to good health care and social care support. They should have this wherever they live in Scotland (...).,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0,0.042011663,0,0.8643261,1,0.050828073,0,0.11617533,0,0.055806786,0,0.13568194,0,0.21482566,1,Explanation; Syntactic Change
e0636d666325d6ce,multilingual_sentence_alignment_v2:en:EN_008,en,"We want everyone to have access to consistent, high-quality services wherever they live, and whenever they need them.",We want everyone to have access to good health care and social care support. They should have this wherever they live in Scotland.,"[""Synonymy"", ""Compression"", ""Omission""]",[],True,1,0,1,0,0,0,0,1,0,0.041474387,0,0.7970952,1,0.04101999,0,0.121499255,0,0.033086773,0,0.23170274,0,0.24695969,1,Explanation; Syntactic Change
b8deb73c341bd4bd,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,(...) help people live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0,0.035017412,0,0.5202752,1,0.044579264,0,0.09972161,0,0.07565439,0,0.24850063,0,0.13065419,0,Explanation
e1a95c4a13d4a59a,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,help people live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0,0.05628901,0,0.45193014,1,0.031218441,0,0.13161536,0,0.026403347,0,0.4982483,0,0.13913798,0,Explanation
fcceaf92df53c774,multilingual_sentence_alignment_v2:en:EN_014,en,increase equality and enable people and communities to thrive,help people (...) live a good life,"[""Synonymy"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,0,1,0,1,0,1,0,0.05213468,0,0.55707985,1,0.036222406,0,0.10365741,0,0.041305102,0,0.31333023,0,0.110586196,0,Explanation
79d044757e2a0289,multilingual_sentence_alignment_v2:en:EN_016,en,"provide financially sustainable care, giving security and stability to people and their carers",provide cheap care that helps people and their carers feel safe,"[""Synonymy"", ""Transposition"", ""Syntactic Change""]",[],True,1,0,0,0,1,1,0,0,0,0.06258322,0,0.60464615,1,0.024049737,0,0.12206904,0,0.02764859,0,0.3768734,0,0.13399047,0,Explanation
41711f05e2154f19,multilingual_sentence_alignment_v2:en:EN_018,en,make sure that we recognise and value the care workforce and unpaid carers,help the workforce to feel valued (...),"[""Synonymy"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,1,1,0,1,0,1,0,0.055964705,0,0.5446331,1,0.034905802,0,0.080753624,0,0.07178982,0,0.20686024,0,0.10771775,0,Explanation
d5f96b4d8357cc30,multilingual_sentence_alignment_v2:en:EN_018,en,make sure that we recognise and value the care workforce and unpaid carers,help the workforce to feel valued,"[""Synonymy"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,0,1,1,0,1,0,1,0,0.056010198,0,0.45637456,1,0.027755976,0,0.10522149,0,0.04558023,0,0.34042832,0,0.14353493,0,Explanation
50536e22a817d894,multilingual_sentence_alignment_v2:en:EN_024,en,The aviation industry has seen a dramatic drop in passenger numbers as a result of COVID-19 and the industry faces one of the longest recovery periods given the impact on route networks.,Not many people used air travel during the coronavirus pandemic.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,1,0,1,0,1,0,0.17570356,1,0.50158036,1,0.040791042,0,0.13609187,0,0.11722361,0,0.4154324,0,0.32696766,1,Compression; Explanation; Syntactic Change
