pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
9f13c94af8c8dcb9,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste redactó en 2016 siete informes en los que traslada lo que le dice quien entonces era su cliente, el ex viceministro de Energía Eléctrica venezolano José Alvarado Ochoa, y también las averiguaciones que asegura haber hecho él mismo tanto en España como en sus desplazamientos a Miami.",José Aliste escribió 7 informes en el año 2016. En esos informes describe lo que le contó el antiguo ministro de energía eléctrica de Venezuela y la información que el averiguó.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,1e92e3ce396a7bd4de15,"[{""span_text"": ""que traslada"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""quien entonces era su cliente"", ""start_index"": 14.0, ""end_index"": 18.0, ""span_length"": 5}, {""span_text"": ""El\u00e9ctrica"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""Alvarado Ochoa ,"", ""start_index"": 28.0, ""end_index"": 30.0, ""span_length"": 3}, {""span_text"": ""tambi\u00e9n"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""asegura haber hecho \u00e9l mismo tanto en Espa\u00f1a como en"", ""start_index"": 36.0, ""end_index"": 45.0, ""span_length"": 10}, {""span_text"": ""a Miami"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}]","[{""span_text"": ""a\u00f1o"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""cont\u00f3"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""informaci\u00f3n"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""el"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}]",7,5
a31adca83e5d0797,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El caso Caranjuez se sigue Juzgado de Instrucción número 19 de Madrid e investiga a una presunta organización criminal que cobró “millones de euros” de antiguos jerarcas venezolanos asentados en España, entre ellos Alvarado Ochoa, a cambio de una supuesta protección y evitar sus extradiciones.","Un juzgado de Madrid investiga una supuesta organización criminal que cobró millones de euros por proteger y evitar que enviasen a Venezuela a antiguos jefes Venezolanos que vivían en España, entre ellos el antiguo ministro de energía eléctrica de Venezuela. Esta investigación es conocida como caso Caranjuez","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,78d6e2086a794cf30c9b,"[{""span_text"": ""se sigue"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""Instrucci\u00f3n n\u00famero 19"", ""start_index"": 7.0, ""end_index"": 9.0, ""span_length"": 3}, {""span_text"": ""e"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""presunta"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""\u201c"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""\u201d"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""asentados"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""Alvarado Ochoa ,"", ""start_index"": 36.0, ""end_index"": 38.0, ""span_length"": 3}, {""span_text"": ""cambio de"", ""start_index"": 40.0, ""end_index"": 41.0, ""span_length"": 2}, {""span_text"": ""sus"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}]","[{""span_text"": ""por"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""que enviasen"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""Venezuela"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""que viv\u00edan"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""antiguo ministro"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""energ\u00eda el\u00e9ctrica"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}, {""span_text"": ""Esta"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}, {""span_text"": ""es conocida como"", ""start_index"": 44.0, ""end_index"": 46.0, ""span_length"": 3}]",10,8
a440ffc1899ac246,multilingual_sentence_alignment_v2:es:ES_083_107,es,La conexión de Aliste con la Policía El abogado José Aliste Martín tiene 72 años en la actualidad.,La unión de José Aliste con la policía El abogado José Aliste tiene 72 años.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,fac6433bd606c9144991,"[{""span_text"": ""en"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""actualidad"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}]",[],2,0
a4b4c81ab3ff1c8a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Investigación Siete informes secretos revelan que la Policía reclutó a un implicado en estafas para la guerra sucia contra Podemos El abogado José Aliste es un colaborador policial con un amplio historial delictivo que buscó confidentes, viajó a Miami y trabajó con la brigada política con la tesis de que Podemos había recibido 30 millones de Venezuela por orden de Hugo Chávez — Operaciones Bolívar y Venus: el testimonio de una jefa de la Policía sobre la guerra sucia a Podemos Las maniobras de un grupo de mandos policiales contra Podemos durante el último Gobierno del PP superan el contenido de la causa que se sigue en la Audiencia Nacional y las revelaciones periodísticas realizadas hasta ahora.","Investigación Existen 7 informes secretos que demuestran que la policía utilizó a una persona relacionada con un delito de estafas para actuar de forma ilegal contra el partido político Podemos. Esta persona es José Aliste, un abogado que ha cometido muchos delitos y que colaboró con la policía para intentar demostrar que Podemos recibio 30 millones de euros del gobierno de Venezuela. Un grupo de jefes de la policía realizó acciones contra Podemos durante el gobierno del Partido Popular están investigandose en la Audiencia Nacional. La Audiencia Nacional es el tribunal encargado de los delitos más graves.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,5dbe9613683a19544fa6,"[{""span_text"": ""en"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""sucia"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""El"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""colaborador"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""un"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""historial delictivo"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}, {""span_text"": ""busc\u00f3 confidentes"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""viaj\u00f3 a Miami"", ""start_index"": 37.0, ""end_index"": 39.0, ""span_length"": 3}, {""span_text"": ""brigada"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""con la"", ""start_index"": 46.0, ""end_index"": 47.0, ""span_length"": 2}, {""span_text"": ""de"", ""start_index"": 49.0, ""end_index"": 49.0, ""span_length"": 1}, {""span_text"": ""por orden"", ""start_index"": 58.0, ""end_index"": 59.0, ""span_length"": 2}, {""span_text"": ""Hugo Ch\u00e1vez \u2014"", ""start_index"": 61.0, ""end_index"": 63.0, ""span_length"": 3}, {""span_text"": ""Bol\u00edvar y Venus"", ""start_index"": 65.0, ""end_index"": 67.0, ""span_length"": 3}, {""span_text"": ""testimonio de"", ""start_index"": 70.0, ""end_index"": 71.0, ""span_length"": 2}, {""span_text"": ""sobre"", ""start_index"": 77.0, ""end_index"": 77.0, ""span_length"": 1}, {""span_text"": ""sucia a Podemos Las"", ""start_index"": 80.0, ""end_index"": 83.0, ""span_length"": 4}, {""span_text"": ""mandos policiales"", ""start_index"": 89.0, ""end_index"": 90.0, ""span_length"": 2}, {""span_text"": ""\u00faltimo"", ""start_index"": 95.0, ""end_index"": 95.0, ""span_length"": 1}, {""span_text"": ""contenido"", ""start_index"": 101.0, ""end_index"": 101.0, ""span_length"": 1}, {""span_text"": ""la causa"", ""start_index"": 103.0, ""end_index"": 104.0, ""span_length"": 2}, {""span_text"": ""sigue"", ""start_index"": 107.0, ""end_index"": 107.0, ""span_length"": 1}, {""span_text"": ""y"", ""start_index"": 112.0, ""end_index"": 112.0, ""span_length"": 1}, {""span_text"": ""revelaciones"", ""start_index"": 114.0, ""end_index"": 114.0, ""span_length"": 1}, {""span_text"": ""hasta ahora"", ""start_index"": 117.0, ""end_index"": 118.0, ""span_length"": 2}]","[{""span_text"": ""Existen"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""persona relacionada"", ""start_index"": 13.0, ""end_index"": 14.0, ""span_length"": 2}, {""span_text"": ""actuar de forma ilegal"", ""start_index"": 21.0, ""end_index"": 24.0, ""span_length"": 4}, {""span_text"": ""partido"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": "". Esta persona es"", ""start_index"": 30.0, ""end_index"": 33.0, ""span_length"": 4}, {""span_text"": ""que"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}, {""span_text"": ""para intentar"", ""start_index"": 50.0, ""end_index"": 51.0, ""span_length"": 2}, {""span_text"": ""recibio"", ""start_index"": 55.0, ""end_index"": 55.0, ""span_length"": 1}, {""span_text"": ""euros del"", ""start_index"": 59.0, ""end_index"": 60.0, ""span_length"": 2}, {""span_text"": ""Partido"", ""start_index"": 80.0, ""end_index"": 80.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 88.0, ""end_index"": 88.0, ""span_length"": 1}, {""span_text"": ""Audiencia Nacional"", ""start_index"": 90.0, ""end_index"": 91.0, ""span_length"": 2}, {""span_text"": ""tribunal encargado"", ""start_index"": 94.0, ""end_index"": 95.0, ""span_length"": 2}, {""span_text"": ""m\u00e1s graves"", ""start_index"": 99.0, ""end_index"": 100.0, ""span_length"": 2}]",26,14
acf669227b6d0c5e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Identificado como un histórico colaborador de la Policía, algo que él reconoce en su declaración judicial, Aliste cambió el orden de sus apellidos en la Subdirección General de Logística del Cuerpo, “dependencia de acceso restringido por no prestar servicio al público y que no suele realizar expediciones de DNI de forma ordinaria a personal no policial”, destacan los agentes que investigan el caso Caranjuez.",Reconoce que lleva muchos años colaborando con la policía.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,6d3a3d5087369237a7ae,"[{""span_text"": ""como un hist\u00f3rico"", ""start_index"": 1.0, ""end_index"": 3.0, ""span_length"": 3}, {""span_text"": ""de"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": "", algo"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""\u00e9l reconoce en su declaraci\u00f3n judicial , Aliste"", ""start_index"": 11.0, ""end_index"": 18.0, ""span_length"": 8}, {""span_text"": ""el orden de sus apellidos"", ""start_index"": 20.0, ""end_index"": 24.0, ""span_length"": 5}, {""span_text"": ""la Subdirecci\u00f3n General de Log\u00edstica del Cuerpo , \u201c dependencia de acceso restringido por no prestar servicio al p\u00fablico y que no suele realizar expediciones de"", ""start_index"": 26.0, ""end_index"": 51.0, ""span_length"": 26}, {""span_text"": ""de forma ordinaria a personal no policial \u201d"", ""start_index"": 53.0, ""end_index"": 60.0, ""span_length"": 8}, {""span_text"": ""destacan los agentes que investigan el caso Caranjuez"", ""start_index"": 62.0, ""end_index"": 69.0, ""span_length"": 8}]","[{""span_text"": ""lleva muchos"", ""start_index"": 2.0, ""end_index"": 3.0, ""span_length"": 2}]",8,1
ad30039ef6623faf,multilingual_sentence_alignment_v2:es:ES_083_107,es,La tesis principal de esas notas es un supuesto dinero que Hugo Chávez ordenó entregar a Podemos y que “se cuantificaría en alrededor de más/menos 30 millones de dólares USA”.,La idea principal de esos informes es que Podemos pudo recibir por orden de Hugo Chavéz 30 millones de dolares de Estados Unidos. Hugo Chavéz fue presidente de Venezuela.,"[""Synonymy"", ""Compression"", ""Explanation""]",[],True,1,0,1,1,0,0,0,0,0,6bf5bb3f5606e9e9b5ba,"[{""span_text"": ""supuesto dinero"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""a"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""y que \u201c se cuantificar\u00eda en alrededor"", ""start_index"": 17.0, ""end_index"": 23.0, ""span_length"": 7}, {""span_text"": ""m\u00e1s / menos"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}, {""span_text"": ""\u201d"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}]","[{""span_text"": ""por"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""Estados"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""fue presidente de Venezuela"", ""start_index"": 26.0, ""end_index"": 29.0, ""span_length"": 4}]",5,5
b1ca764381c907f0,multilingual_sentence_alignment_v2:es:ES_083_107,es,José Aliste y Javier Alvarado han declinado dar su versión de los hechos para este reportaje.,"El abogado José Aliste y el antiguo ministro de Venezuela, Javier Alvarado rechazarón contar su versión en este reportaje.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,d4c399e5b0b0127c7e76,"[{""span_text"": ""hechos"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}]","[{""span_text"": ""El abogado"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""antiguo ministro"", ""start_index"": 6.0, ""end_index"": 7.0, ""span_length"": 2}, {""span_text"": ""Venezuela"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}]",1,3
b455168ec6a07fe5,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue condenado a ocho años de cárcel por llevarse 600 millones de pesetas del banco, según consta en el sumario del caso Villarejo.",José Aliste fue condenado a 8 años de cárcel por robar 600 millones de pesetas del banco.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,fcc2be2aca0cc19bc0d9,"[{""span_text"": ""seg\u00fan consta en el sumario del caso Villarejo"", ""start_index"": 16.0, ""end_index"": 23.0, ""span_length"": 8}]","[{""span_text"": ""Jos\u00e9"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}]",1,1
b49711b7a2a493e7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"José Aliste estuvo igualmente investigado en la pieza número 36 del caso Villarejo, posteriormente archivada.","También, fue investigado por el Caso Villarejo. Villarejo era un antiguo comisario de la policía que cometió varios delitos.","[""Modulation"", ""Explanation"", ""Transposition""]",[],True,0,1,0,1,1,0,0,0,0,af38bae9cbdb238bf987,"[{""span_text"": ""Jos\u00e9"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""pieza n\u00famero 36"", ""start_index"": 7.0, ""end_index"": 9.0, ""span_length"": 3}]","[{""span_text"": ""el"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""Villarejo"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""era un"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""comisario"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""polic\u00eda que"", ""start_index"": 16.0, ""end_index"": 17.0, ""span_length"": 2}, {""span_text"": ""varios delitos"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}]",2,6
bb51e95a2fc7a8d3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“Si conseguimos que no lleguen al Gobierno [Podemos], mejor para todos”, se le oye afirmar en una grabación publicada años después.","Ese policía dice en una grabación: Si conseguimos que Podemos no llegue a gobernar, mejor para todos.","[""Modulation"", ""Compression""]",[],True,0,1,1,0,0,0,0,0,0,aa659f7f7c4ed3c190d8,"[{""span_text"": ""\u201c"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""["", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""]"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""\u201d"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""se le oye afirmar"", ""start_index"": 17.0, ""end_index"": 20.0, ""span_length"": 4}, {""span_text"": ""publicada a\u00f1os despu\u00e9s"", ""start_index"": 24.0, ""end_index"": 26.0, ""span_length"": 3}]","[{""span_text"": ""Ese polic\u00eda dice"", ""start_index"": 0.0, ""end_index"": 2.0, ""span_length"": 3}, {""span_text"": "":"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}]",6,2
bc56b8afcd518452,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En los otros cuatro restantes cambia el encabezamiento de los informes, en lugar de Podemos los titula “We can”, y la fuente pasa a ser alguien a quien se identifica por “Last Means” (“Últimos Medios”, en inglés).",Los otros 4 informes reciben otro nombre diferente. En estos informes aparece información que le da una persona que se hace llamar Last Means. Last Means en español significa Últimos Medios.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,a289a295226d35a36fb9,"[{""span_text"": ""el"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""en lugar de Podemos los"", ""start_index"": 12.0, ""end_index"": 16.0, ""span_length"": 5}, {""span_text"": ""\u201c We can \u201d"", ""start_index"": 18.0, ""end_index"": 21.0, ""span_length"": 4}, {""span_text"": ""y"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""pasa a ser"", ""start_index"": 26.0, ""end_index"": 28.0, ""span_length"": 3}, {""span_text"": ""a"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""por \u201c"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""\u201d ( \u201c"", ""start_index"": 38.0, ""end_index"": 40.0, ""span_length"": 3}, {""span_text"": ""\u201d"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}]","[{""span_text"": ""reciben otro"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""diferente"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""que le"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""hace"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""Last Means"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}]",11,5
bcdbd65d3bb0c6f7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Estas investigaciones secretas de la brigada política bajo el Gobierno de Rajoy se compatibilizaron con otras judicializadas que han mantenido a Podemos bajo la lupa de algunos tribunales y, en consecuencia, en las portadas de los medios durante prácticamente toda su historia.","Las investigaciones secretas de la policía, durante el gobierno de Rajoy, ocurrieron a la vez, que las investigaciones judiciales. Esto causo que los tribunales y los medios de comunicación vigilasen todo lo que hacía Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,6897f1497e76857ad63a,"[{""span_text"": ""brigada"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""bajo"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""se"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""con otras"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""han mantenido"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""bajo"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""lupa de algunos"", ""start_index"": 24.0, ""end_index"": 26.0, ""span_length"": 3}, {""span_text"": ""en consecuencia"", ""start_index"": 30.0, ""end_index"": 31.0, ""span_length"": 2}, {""span_text"": ""en"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""pr\u00e1cticamente"", ""start_index"": 40.0, ""end_index"": 40.0, ""span_length"": 1}, {""span_text"": ""su"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}]","[{""span_text"": "","", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""vez"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""Esto causo que"", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""los"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""comunicaci\u00f3n vigilasen"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""lo que hac\u00eda"", ""start_index"": 35.0, ""end_index"": 37.0, ""span_length"": 3}]",11,6
bd984f00893bbceb,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En realidad, se trata del propio José Aliste, quien tiene a su nombre una sociedad llamada igual sobre la que ha puesto la lupa un juzgado de Madrid.",En realidad Last Means es el propio José Aliste. Last Means es el nombre de una empresa suya y que investiga un juzgado de Madrid .,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,f5b90d0e5eb670c4e450,"[{""span_text"": ""trata"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""quien"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""a"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""llamada igual sobre la"", ""start_index"": 17.0, ""end_index"": 20.0, ""span_length"": 4}, {""span_text"": ""ha puesto"", ""start_index"": 22.0, ""end_index"": 23.0, ""span_length"": 2}, {""span_text"": ""lupa"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}]","[{""span_text"": ""Last Means"", ""start_index"": 2.0, ""end_index"": 3.0, ""span_length"": 2}, {""span_text"": ""Last Means"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""de"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""y"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""investiga"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}]",6,5
c2f95f39014f4f3b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La colaboración de Aliste con la brigada política que actuó en el Ministerio del Interior, al menos entre 2012 y 2016, no se limitó a escuchar y plasmar lo que habría dicho su cliente, Alvarado Ochoa, alias Cicerón.","La colaboración de José Aliste con la policía que actuó contra Podemos, no consistió solo en escuchar y escribir lo que contaba el antiguo ministro venezolano.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,a1bbe2a0d07dcd9fa2a8,"[{""span_text"": ""brigada"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""del Interior"", ""start_index"": 13.0, ""end_index"": 14.0, ""span_length"": 2}, {""span_text"": ""al"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""entre 2012 y 2016 ,"", ""start_index"": 18.0, ""end_index"": 22.0, ""span_length"": 5}, {""span_text"": ""se"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""a"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""habr\u00eda dicho su"", ""start_index"": 32.0, ""end_index"": 34.0, ""span_length"": 3}, {""span_text"": "", Alvarado Ochoa , alias Cicer\u00f3n"", ""start_index"": 36.0, ""end_index"": 41.0, ""span_length"": 6}]","[{""span_text"": ""Jos\u00e9"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""contra Podemos"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""contaba"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""venezolano"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}]",8,4
